index,label,pred,pca_0,pca_1,tsne_0,tsne_1
3272,1,1,-42.87201,-3.1648903,-60.345455,42.63703
3273,6,6,31.219229,18.789438,18.2744,61.43527
3274,2,2,4.4270334,29.892954,-16.172169,26.782827
3275,5,5,2.4016926,-22.855217,37.241276,-16.204645
3276,1,1,-42.61325,3.5109828,-65.61113,29.441626
3277,7,7,-27.345793,-4.2679505,-1.7631766,-62.557175
3278,4,4,13.696479,40.244537,-69.01069,-17.710623
3279,8,8,-18.317907,-19.64016,12.180523,-3.874214
3280,2,2,-10.245039,-16.368294,1.710887,13.043981
3281,1,1,-48.206905,8.402576,-52.15363,24.60602
3282,4,4,-12.604166,26.604876,-56.804073,-25.041033
3283,3,3,-24.470846,-28.627403,51.918583,-8.918128
3284,8,8,-3.5516248,-12.651853,5.415159,-21.673752
3285,3,3,-42.385788,-28.371979,67.39086,-12.548824
3286,9,9,-28.327196,14.998248,-36.31958,-40.67292
3287,9,9,27.706474,40.50498,-52.32682,-52.736908
3288,4,4,11.189956,45.422493,-33.974297,-5.457758
3289,8,3,-16.727108,-44.709457,5.166896,-29.471813
3290,3,3,0.9164931,-19.695423,71.93912,-13.392968
3291,4,4,-7.554917,39.818592,-61.40783,-33.879025
3292,7,7,17.161114,1.4788655,-8.413793,-72.11534
3293,2,2,45.005054,1.9445348,8.565399,30.895428
3294,7,7,-30.940039,41.69169,-7.1989484,-52.38244
3295,5,5,13.434879,-32.576088,39.088272,-15.661077
3296,7,7,-2.124864,-8.625149,18.737324,-61.932526
3297,0,0,64.67375,-19.572926,51.597763,36.28041
3298,4,4,-33.602158,38.661877,-52.078045,-19.79387
3299,3,3,-6.3395967,-28.466856,52.73951,2.7317998
3300,3,3,-4.695193,-18.12565,53.887756,-2.6327221
3301,2,2,18.371866,5.0346465,3.2583241,29.206675
3302,6,6,-10.723064,32.48205,-7.943188,63.376713
3303,7,7,-27.261673,-0.23625137,-8.949972,-59.978626
3304,6,6,-24.316872,25.554897,3.353405,47.436314
3305,0,0,20.02881,-4.8648,38.139572,24.348612
3306,0,0,74.83418,-34.502106,46.22121,36.096092
3307,6,6,59.043427,89.40312,4.2008605,89.66387
3308,7,7,0.5166513,8.896187,-1.6064897,-77.94849
3309,7,7,-30.060595,-15.013419,4.3984747,-55.11814
3310,0,0,51.08418,-29.244434,45.37207,28.241545
3311,5,5,8.374853,-21.003078,41.690548,-51.694897
3312,5,5,-3.9131012,-33.904804,38.882957,-17.381548
3313,8,8,-33.630405,-4.420398,11.799256,-12.598079
3314,1,1,-46.758762,5.8985996,-51.97667,32.291424
3315,0,0,75.110245,-35.799606,61.55921,41.839928
3316,7,7,-26.463705,52.252712,-10.095379,-50.162994
3317,0,0,47.02572,1.2868856,44.52063,23.443636
3318,2,2,8.484056,8.352504,-12.259784,22.093035
3319,8,8,-20.770151,-21.387478,6.419944,-28.8759
3320,1,1,-43.679226,4.1549506,-49.5212,37.158607
3321,5,5,6.9137187,-79.66606,52.222332,-40.977848
3322,0,0,38.786503,-30.706194,44.837822,26.467285
3323,8,8,22.745956,-44.6122,20.799606,4.067997
3324,8,8,-25.645151,-10.650422,13.968547,-13.088639
3325,0,0,76.22414,-21.732395,48.2925,35.13683
3326,3,3,2.846363,-35.4342,59.134033,3.410702
3327,2,2,1.2674692,-22.181307,2.444801,20.044981
3328,7,7,-8.986069,16.580341,4.169608,-80.9234
3329,7,7,-48.050484,22.288992,-34.77849,7.145988
3330,2,8,25.5449,-20.333477,22.064665,17.170336
3331,6,6,24.712936,23.298845,18.311558,60.78071
3332,4,4,-5.625324,25.771158,-60.642975,-21.213108
3333,7,7,-28.392447,20.48242,-35.34528,-43.51138
3334,5,5,-23.341946,-23.965961,49.282295,-37.7238
3335,5,5,-9.490123,-1.672567,32.024506,-46.324135
3336,5,5,-25.963408,-21.200033,43.52512,-51.38172
3337,2,2,-33.35978,27.366777,-53.65896,43.00985
3338,9,9,-0.4672862,24.721891,-43.921074,-51.064636
3339,2,2,-7.8780975,-16.10577,0.76840687,12.490594
3340,8,8,-19.370209,-17.991747,9.300427,-1.1729703
3341,4,4,3.8931854,48.919598,-49.07003,-4.626514
3342,6,6,28.211504,3.7558239,15.311039,53.74574
3343,8,8,-1.8799356,-8.84328,0.10757121,-10.852718
3344,6,6,-22.560928,12.343019,8.254594,47.662365
3345,5,5,38.773808,-31.735575,42.555496,-15.728445
3346,0,0,65.393295,-33.122643,50.077393,32.31084
3347,0,0,74.40602,10.57992,62.66035,51.618813
3348,8,8,31.038393,-17.514303,-8.461923,-18.42479
3349,7,7,-11.600992,23.102407,-16.186794,11.295098
3350,6,6,21.922947,35.992027,3.974197,71.03275
3351,1,1,-25.794928,5.633037,-42.443466,52.740128
3352,7,7,-32.072346,11.232616,-5.976858,-44.760513
3353,1,1,-43.00583,2.2549334,-57.034214,9.303444
3354,1,1,-54.067287,8.377263,-60.65004,24.832775
3355,2,2,43.563293,35.60944,-22.993412,26.073193
3356,7,7,-8.823477,-12.377758,10.440768,-76.38276
3357,4,4,25.575804,67.04721,-72.870575,-21.556984
3358,0,0,16.323069,-29.449139,30.333916,43.258118
3359,0,0,80.07652,-21.1667,51.947193,30.90699
3360,7,7,-8.960737,-5.8613477,-5.3441386,-67.271805
3361,7,7,29.437172,-15.268092,11.047374,-70.05593
3362,6,6,18.55278,60.446453,0.75164336,72.30107
3363,3,3,-9.814848,-33.092815,43.062706,0.06623045
3364,8,8,40.244938,-41.14817,20.714216,2.4544437
3365,6,6,-13.820905,11.099167,6.079738,43.774075
3366,4,4,-27.383081,22.394915,-47.48743,-21.52528
3367,2,2,49.948975,-2.8716269,9.487729,30.5924
3368,0,0,65.93381,-4.2266107,47.48426,28.230844
3369,9,9,-43.845493,-2.9189022,-44.717754,11.931594
3370,4,4,6.976579,35.429108,-67.788734,-28.158918
3371,0,0,65.05485,-24.84848,53.03492,34.653053
3372,5,5,-2.0672834,-39.63557,44.643986,-17.662636
3373,7,7,17.804659,24.771965,-3.2909095,-82.996895
3374,8,8,-13.325365,-17.134197,10.893395,-4.0087805
3375,2,2,39.29392,-10.704238,-1.7864255,27.881319
3376,7,9,-30.310932,-10.948517,-11.990081,-56.16341
3377,4,6,-21.502213,39.650154,-33.39619,-10.925609
3378,7,7,-17.00808,1.3888566,-4.8852625,-65.240616
3379,1,1,-45.39979,3.3352027,-59.02355,16.398174
3380,1,1,-44.272945,3.940948,-65.59093,30.6036
3381,3,3,-41.19226,14.225213,28.19723,-16.619267
3382,6,6,1.4751337,36.600628,3.055675,56.35789
3383,6,6,5.602075,17.503754,12.052932,53.132965
3384,2,6,33.234436,-6.048689,20.003113,58.11368
3385,9,9,20.345045,43.627243,-51.607037,-55.624146
3386,1,1,-40.208717,6.824201,-48.71851,37.88385
3387,9,9,-37.370438,14.880353,-37.842407,-39.504818
3388,4,4,-48.8646,37.840813,-33.91089,-14.618121
3389,8,8,-14.6063,-36.915424,-9.859396,-5.1614313
3390,3,3,-20.919252,-33.23817,50.682346,-5.9999824
3391,6,6,4.206013,40.62805,4.3836813,53.658035
3392,9,9,-23.698011,7.5960298,-24.115242,-53.309624
3393,5,5,22.224623,-33.33401,47.188423,-19.627024
3394,9,9,71.30105,53.080605,-56.439785,-53.85212
3395,6,6,12.569493,50.636494,-2.4640331,66.405975
3396,2,2,21.539017,13.13549,-22.567398,32.366425
3397,4,4,21.548887,53.494225,-70.2884,-22.957752
3398,6,6,-14.9321165,17.356955,5.431631,46.69929
3399,7,7,15.077013,-10.580488,-1.0177572,-74.2928
3400,7,7,-18.7404,-12.467045,9.201993,-62.76696
3401,0,0,74.42776,-14.735768,48.819473,48.183254
3402,6,6,-14.548875,40.178257,1.0470939,52.11988
3403,6,6,-10.304556,56.804024,0.6995185,56.540962
3404,9,9,27.23637,39.064034,-52.59164,-50.52334
3405,4,4,-44.436874,11.329455,-21.325176,-28.13795
3406,8,8,-25.077003,-30.048351,-0.7981202,-14.297323
3407,3,3,-22.142073,-32.69668,49.971508,-5.841667
3408,5,5,25.311543,-56.500027,42.762516,-17.996815
3409,3,3,24.719826,-46.58553,76.21938,5.7273893
3410,4,9,-14.29817,27.372017,-59.330776,-32.270103
3411,9,9,-30.856714,13.267492,-32.419323,-54.627136
3412,0,0,60.87644,-25.360998,55.95202,30.243801
3413,0,0,27.894926,-14.468094,31.891684,34.881176
3414,5,5,34.08473,-45.067493,47.482903,-17.291958
3415,2,2,15.674777,-3.07892,-11.371332,25.876465
3416,5,5,17.202532,-22.994062,52.90194,-36.57141
3417,0,0,52.86226,-13.063204,46.373753,26.910913
3418,7,7,-35.10799,-1.3139445,-0.2251092,-50.699596
3419,1,1,-41.919647,3.9375622,-55.369537,13.054184
3420,1,1,-44.60619,9.934794,-49.027355,38.2328
3421,1,1,-39.40596,1.3959389,-49.21411,36.813206
3422,6,0,85.89899,50.586895,45.87145,63.05278
3423,7,7,-9.23944,-9.607253,-8.094801,-66.8502
3424,6,6,-3.336691,8.967197,10.4905405,48.95104
3425,7,7,-11.467286,-2.4955084,2.2280855,-47.878376
3426,9,9,-17.651285,14.775327,-24.185413,-53.952377
3427,6,6,-7.548907,9.029644,10.091371,50.038353
3428,6,6,-14.858476,18.361298,5.758282,49.238964
3429,4,4,-51.52849,10.282666,-39.377666,-17.988752
3430,1,1,-35.4358,3.7159183,-46.75081,14.655848
3431,4,4,-43.264275,38.776882,-44.04525,-21.40513
3432,3,3,-21.01384,-19.111673,40.296665,0.68177205
3433,1,1,-45.958622,8.328176,-56.502377,42.743412
3434,1,1,-42.100952,5.755489,-67.317856,32.09
3435,2,2,29.55031,3.5291142,-13.814087,32.68839
3436,2,2,-21.3997,24.734697,-16.098791,3.6652691
3437,4,9,-44.257526,-2.0267787,-33.206882,-27.793604
3438,1,1,-42.40756,8.101201,-61.680756,34.39803
3439,0,0,54.781227,-10.885477,43.707386,29.845568
3440,8,8,-8.373327,-18.569523,16.478003,-3.234035
3441,7,7,10.5563965,-33.01679,16.71436,-52.743145
3442,6,6,-7.097572,18.839897,6.61352,47.25835
3443,3,3,-7.4545965,-18.892445,52.324013,-2.95188
3444,4,4,20.68283,63.033638,-61.841866,-7.5698104
3445,0,0,76.914566,-54.39601,58.882534,39.46397
3446,0,0,48.987057,-22.433195,42.24684,33.07394
3447,6,6,68.58226,95.43122,4.9826255,89.28187
3448,3,3,1.6233852,-18.022352,53.897167,-2.4866002
3449,3,3,-17.57924,-44.392418,71.377785,-7.1836433
3450,0,0,-4.7000165,-8.762871,25.520258,36.86398
3451,7,7,-30.715834,-3.8312347,-2.2036996,-47.631176
3452,1,1,-52.71313,8.512988,-63.45601,38.796604
3453,7,7,-37.86208,-5.4979777,7.7330036,-43.311184
3454,1,1,-43.50969,3.4218314,-59.020004,15.045864
3455,1,1,-45.755432,3.1851056,-58.600716,18.384613
3456,3,3,-21.43423,-38.163956,21.815256,-27.67783
3457,1,1,-45.632805,16.329136,-72.57775,31.881273
3458,0,0,69.54202,-19.51947,50.436665,34.04246
3459,9,9,42.241722,41.228924,-54.345886,-53.980038
3460,9,9,18.261992,35.752956,-52.244774,-49.908123
3461,7,7,-20.581026,1.8719103,-0.039316263,-63.22368
3462,5,5,-14.452043,-42.1288,46.684784,-43.415955
3463,4,4,-26.297104,26.02421,-48.64809,-18.175014
3464,1,1,-45.9963,3.0064747,-52.11727,6.121561
3465,4,4,-24.238697,12.408067,-53.867622,-30.843292
3466,8,8,-11.197884,-17.301414,14.825325,-4.4193683
3467,9,9,-40.072872,-4.456772,-16.908531,-37.465263
3468,5,5,13.864177,7.549119,28.788517,-6.7151394
3469,3,3,-22.249336,-17.828238,57.42068,-7.669249
3470,5,5,-5.016828,-53.00313,43.76941,-28.475378
3471,1,1,-56.140446,13.397365,-61.30223,45.344093
3472,9,9,6.201395,24.265593,-44.148785,-51.27122
3473,8,8,4.358474,-25.691391,15.69387,3.2172482
3474,2,2,-3.1992002,2.5702925,-7.4723115,16.231323
3475,3,3,-22.844738,-25.187336,11.722373,-49.231655
3476,3,3,-32.397095,-12.173187,27.364962,-14.266776
3477,9,9,-34.50429,9.971183,-24.305279,-60.44797
3478,9,9,-16.260326,37.625313,-39.598186,-53.514942
3479,0,0,63.58344,-53.57062,55.046436,38.062336
3480,1,1,-57.97407,3.7354488,-59.07122,31.853592
3481,0,0,61.1357,-20.009098,42.465675,28.544582
3482,2,2,27.476908,6.4849215,-10.328117,24.301167
3483,9,9,45.569923,49.264442,-54.55895,-53.7666
3484,3,3,-17.477554,-45.98716,62.7878,-7.5499897
3485,9,9,-15.979369,5.227455,-31.174643,-46.606094
3486,3,3,11.330024,-38.87947,59.15023,4.411535
3487,3,3,-15.586159,-33.379097,67.210365,-4.0197463
3488,6,6,47.495228,78.92741,14.056043,70.196945
3489,2,2,17.015192,4.8779516,0.23793441,29.762108
3490,4,9,-40.173565,0.93253034,-31.847488,-28.929058
3491,9,9,4.8713446,8.521801,-40.84415,-52.037685
3492,8,8,-17.125631,-2.4958582,14.143533,-3.7536433
3493,3,3,-2.564751,-56.086147,62.080727,2.4235785
3494,7,7,-33.724464,-5.965171,8.403023,-43.25031
3495,4,4,-32.82925,24.586645,-45.281685,-22.760662
3496,0,0,28.335913,-16.753298,39.60708,24.393126
3497,4,4,2.9435441,39.77914,-67.539566,-16.03042
3498,7,7,-9.652329,7.2967267,-10.357827,-58.860893
3499,8,8,-29.839905,-13.280514,13.754491,-11.632974
3500,4,4,2.692194,58.94888,-69.61773,-21.009388
3501,9,9,-8.89463,4.265903,-32.327312,-41.62096
3502,8,8,-18.43476,4.9030943,16.521603,-13.793892
3503,9,1,-28.946926,-12.025617,-44.999153,11.239536
3504,9,9,-36.223415,-12.850179,-18.985098,-39.738228
3505,7,7,-28.24955,4.100765,-4.356924,-53.714584
3506,5,5,9.091196,-23.361883,41.609085,-20.60946
3507,9,9,7.2528963,53.943985,-50.09692,-54.818665
3508,2,2,25.665792,-17.194681,-7.0653563,19.855131
3509,8,8,-3.51178,1.3321301,19.243027,-14.877599
3510,2,2,-6.6214666,-24.105406,5.59288,23.044832
3511,2,2,8.238151,-8.774919,-7.354961,18.982893
3512,0,0,48.37621,-24.281801,39.761173,30.018114
3513,2,2,37.245014,-2.9978526,-8.992929,25.598877
3514,2,2,6.2629004,-39.201057,8.517679,17.221796
3515,3,3,5.0075655,-57.30916,60.549118,7.7447777
3516,8,8,-23.769794,-10.939708,10.840402,-8.755294
3517,4,4,44.90682,65.26525,-75.216324,-22.162622
3518,6,6,7.0418687,21.19664,8.346052,52.2538
3519,8,8,-17.917156,-7.999432,18.447327,-8.424235
3520,6,4,8.772887,96.78413,-64.043106,-7.330238
3521,8,8,30.237944,-32.4734,22.573109,-0.046274245
3522,2,2,2.2964492,3.1050587,1.2745357,26.853413
3523,4,4,-5.7365336,44.752724,-66.9428,-13.819939
3524,6,6,57.759377,105.991066,2.5997617,89.6075
3525,7,7,-2.7974465,-10.535178,16.550568,-52.51931
3526,9,9,-23.853376,43.552326,-44.86223,-46.005672
3527,3,3,13.545543,-35.2344,54.107525,8.498526
3528,3,3,2.8301027,-38.684475,63.573772,3.0652618
3529,9,9,-23.534576,30.199974,-40.02577,-42.356113
3530,4,9,-2.687385,41.20237,-49.19576,-46.1349
3531,3,3,-20.035666,-48.650547,62.832066,-13.592082
3532,1,1,-37.41322,-1.705314,-52.43093,13.514296
3533,4,9,3.176959,28.971073,-32.20885,-6.0162897
3534,4,4,-8.381675,56.27432,-61.99585,-15.226178
3535,7,7,34.968517,-14.237001,6.9044075,-84.53541
3536,0,0,59.089813,-32.89361,50.761265,27.87985
3537,5,5,-9.990631,-65.34103,44.406696,-28.263933
3538,9,9,-40.906113,9.707658,-33.760273,-35.893127
3539,6,6,39.02753,24.102638,11.794514,77.721214
3540,0,0,99.78438,65.675865,48.730644,60.504387
3541,4,4,10.511422,57.079193,-71.10054,-19.609844
3542,4,4,57.6053,67.85496,-76.23906,-21.433058
3543,4,4,19.62745,45.532505,-33.750114,-4.678535
3544,4,4,10.037838,35.108685,-67.63058,-17.772858
3545,6,6,30.955435,65.396545,2.0313566,78.88599
3546,1,1,-47.846176,10.512444,-68.42683,26.43307
3547,2,2,19.258137,21.231483,-13.727195,29.523548
3548,3,3,-0.37349698,-39.63235,78.675514,1.2378008
3549,3,3,-22.823507,15.782871,0.09082195,43.469868
3550,6,6,15.116937,1.8507184,35.869328,17.702522
3551,4,4,-31.49553,17.29851,-45.240067,-16.915047
3552,5,5,4.01349,-16.291462,34.407524,-50.55571
3553,9,9,-28.255829,6.669165,-23.455433,-40.087997
3554,6,6,-8.073325,41.04265,2.9523168,51.945004
3555,8,8,-9.690448,-0.25373644,9.988868,3.9450002
3556,5,5,-14.17017,1.5234936,36.842003,-52.37881
3557,6,6,-7.0460253,-0.27468514,6.078777,43.344128
3558,5,0,42.849915,-8.361963,46.777042,22.730305
3559,8,5,6.3786907,-6.8130717,36.424576,-9.757391
3560,6,6,5.9347053,63.402275,-3.739065,72.02038
3561,4,4,-36.878143,11.756785,-45.440525,-25.551258
3562,1,1,-42.147312,6.1669064,-55.748863,40.121964
3563,8,8,-6.4763994,-30.241093,14.367105,-5.588902
3564,6,6,-10.808023,10.086357,5.393695,43.53951
3565,5,5,10.727168,3.6370156,25.947287,-6.8336124
3566,2,2,2.494783,-3.5015035,3.071483,24.220848
3567,8,5,-7.864668,-6.9086986,36.15169,-53.641804
3568,4,4,1.3593181,31.438118,-59.57138,-24.602741
3569,5,5,24.988401,-55.913963,51.41095,-25.212418
3570,5,5,-16.25131,-47.0967,41.64716,-48.08848
3571,4,4,-21.233856,16.941547,-46.306732,-33.01902
3572,7,7,-25.568829,-3.3572285,0.26148948,-56.545624
3573,7,7,-31.683058,32.101612,12.235118,-39.912624
3574,0,0,19.807589,-20.421099,38.776154,26.640663
3575,7,7,-18.04625,45.58475,-2.716427,-79.822945
3576,8,8,-13.36434,-14.062881,7.4932513,-18.18697
3577,2,2,5.4707947,-10.892873,3.8294306,18.966755
3578,2,2,-21.137466,19.857124,-15.87551,3.823779
3579,3,3,19.462252,-44.866886,62.240334,6.390123
3580,7,7,-42.33265,-12.394319,11.454014,-44.135975
3581,0,0,61.62087,-21.039795,41.79709,33.599922
3582,1,1,-34.875614,1.3319846,-48.848663,9.739171
3583,8,8,-24.80006,-15.392325,14.295162,-14.5964365
3584,0,0,92.94934,-59.110386,55.96897,43.63346
3585,7,7,-3.6482673,-14.483658,11.274222,-76.45047
3586,1,1,-41.578724,-3.2903075,-62.679985,12.812681
3587,9,9,-19.685064,30.158587,-34.752895,-61.31589
3588,8,8,-25.4757,-13.584653,7.213761,-6.8630967
3589,7,7,-18.68571,-1.3073276,8.653304,-72.53153
3590,5,5,-17.079523,-55.201496,44.81757,-32.968155
3591,5,5,16.168734,-10.667178,37.72153,-14.050618
3592,9,9,-21.49026,13.194642,-26.025415,-40.1728
3593,1,1,-39.14477,3.2397654,-52.715492,58.86557
3594,7,7,-11.366604,-9.3375,6.4165144,-79.157555
3595,5,5,-20.969572,-30.674677,38.506657,-51.127403
3596,4,4,19.105015,42.45823,-70.263,-27.978336
3597,9,3,11.336272,-37.786983,53.36965,3.715034
3598,1,1,-39.180702,0.17476976,-49.056324,7.2022285
3599,2,2,-15.74346,7.2920933,-8.1744585,13.05092
3600,2,2,-4.9490623,-38.981625,7.6495137,23.60537
3601,1,1,-36.45737,16.544233,-59.32399,8.718584
3602,6,6,44.032913,87.24321,-0.900545,79.15593
3603,6,6,40.358448,76.53001,-0.9677168,82.60121
3604,7,7,26.861343,34.24613,-3.5383017,-83.05098
3605,1,1,-45.674942,2.798434,-64.57128,45.42204
3606,1,1,-32.227547,-0.40301389,-48.43946,29.672943
3607,4,4,-8.606298,22.371855,-57.276752,-26.332134
3608,0,0,122.75778,-34.492397,56.754005,48.071423
3609,7,7,-23.283878,0.7861873,0.78084457,-48.870373
3610,4,4,-6.688113,32.665028,-60.756954,-23.06424
3611,2,2,10.38638,-20.646805,-0.20227194,20.533052
3612,4,4,-1.0483396,41.841534,-67.2434,-25.692842
3613,0,0,32.416546,-30.189192,38.973804,30.119398
3614,6,6,49.194283,80.43363,4.9930234,89.27244
3615,4,4,7.4020853,42.055042,-67.23685,-13.635806
3616,7,7,-17.165428,16.90663,-4.342311,-57.32685
3617,6,6,-23.626478,17.782806,3.672088,47.078518
3618,9,9,-30.265148,8.860424,-25.581728,-45.324905
3619,5,5,-0.7328441,-45.933887,41.38256,-34.869865
3620,3,3,0.3800874,-58.71944,55.349014,3.7117662
3621,4,4,-0.919702,31.470984,-66.85583,-25.7147
3622,6,6,62.670216,40.505505,10.008889,67.62673
3623,5,5,-10.309713,-12.191563,44.38002,-48.81199
3624,0,0,80.37331,-20.652628,45.32391,49.96999
3625,1,1,-40.43836,-1.5917737,-67.13346,31.048243
3626,8,8,-19.471176,-10.0004,15.189896,-9.9895315
3627,8,8,0.38305673,8.43375,-4.1781454,-1.0765228
3628,2,2,30.082495,10.995668,-12.18607,36.91705
3629,8,8,0.09004115,-32.16735,14.452767,7.6155972
3630,3,3,-5.005747,-42.653603,56.892544,-1.4826695
3631,5,5,-8.796486,-38.66647,49.913715,-37.776585
3632,7,7,-27.669134,-1.3194064,-3.7291198,-53.06525
3633,8,8,-14.3859415,-26.68131,12.205455,1.194223
3634,0,0,36.304577,-9.545976,40.379578,32.295967
3635,8,8,34.705463,-3.6756372,22.509605,1.949761
3636,5,5,1.3912778,-20.905966,51.964855,-36.076195
3637,7,7,-16.58263,-17.358013,2.7828488,-67.16593
3638,1,1,-49.912785,11.209793,-66.09245,39.496464
3639,1,1,-45.09146,1.2549455,-52.66546,20.483625
3640,0,0,19.090181,-18.38097,38.838924,25.965963
3641,1,1,-39.50986,3.0154138,-49.847645,17.351444
3642,3,3,-14.357921,-50.04269,60.994404,-3.555242
3643,7,7,-21.551529,-20.329185,17.961277,-57.053318
3644,8,8,-26.23372,-4.2996044,-0.4492557,-2.456639
3645,5,5,-0.8547975,-19.805387,48.78836,-48.130226
3646,0,0,17.579283,2.7390532,33.57375,24.941072
3647,7,7,-25.817745,8.1087,9.330509,-66.598145
3648,1,1,-51.394386,7.6836157,-59.087814,26.811956
3649,1,1,-43.44972,3.0164182,-58.32268,10.894356
3650,0,0,59.05804,-29.394302,39.60513,39.961655
3651,1,1,-47.1766,-1.1835014,-60.58051,15.654359
3652,1,1,-41.280968,8.312928,-68.46194,29.275412
3653,4,4,-14.953965,30.398123,-54.39782,-18.757717
3654,5,5,-2.12305,-18.47404,40.396046,-28.841692
3655,2,2,9.120146,-4.895595,2.756063,24.400585
3656,7,7,-23.999619,7.2124763,2.2728126,-49.17414
3657,6,6,51.413685,86.12612,4.1920667,89.681595
3658,2,2,-20.419447,-0.48245233,0.114690036,22.665012
3659,3,3,-33.92692,-32.16675,76.11168,-15.149098
3660,0,0,98.98247,-33.487965,52.815544,42.92056
3661,2,2,19.7776,20.655788,-13.853895,25.651236
3662,8,8,7.355241,-9.569976,26.030912,37.520683
3663,5,5,-29.679096,-52.8352,48.481228,-44.494038
3664,9,9,7.5236325,25.679611,-38.560436,-6.938957
3665,6,6,104.91902,83.905594,4.472255,88.08534
3666,9,9,-29.511026,7.3150578,-25.915356,-45.25597
3667,7,7,-11.655253,-16.079342,-13.030637,-64.397285
3668,2,2,74.90095,39.290695,-18.340805,42.140987
3669,1,1,-45.849163,3.883692,-55.96242,12.050531
3670,3,3,-12.382313,-35.31503,69.479805,-6.926375
3671,6,6,1.1673889,69.1321,-9.350512,70.61123
3672,4,4,-27.053364,40.538612,-33.213062,-11.181551
3673,1,1,-48.689167,3.9423192,-53.774063,26.417326
3674,8,3,-18.571964,-33.994827,15.340071,-24.406643
3675,2,2,60.62011,30.530548,-17.295168,41.69188
3676,4,4,-18.853828,24.247217,-49.55832,-21.094955
3677,0,0,80.46973,-35.18996,52.353516,30.469189
3678,5,5,1.6722903,-19.146559,36.895885,-16.88277
3679,1,1,-49.887516,8.711013,-51.311024,36.464725
3680,0,0,63.65131,-28.835629,58.787346,30.619076
3681,2,8,31.766066,-45.256096,12.150135,24.968157
3682,2,2,17.726992,54.159813,-17.799322,26.581392
3683,6,6,10.478806,41.8999,11.58608,83.215034
3684,4,4,5.600449,41.058327,-67.428734,-18.89667
3685,4,4,40.394447,36.410397,-72.149895,-15.350116
3686,3,3,-31.842684,-18.753975,56.665455,-9.033966
3687,9,9,-17.259924,40.324955,-45.6251,-45.60489
3688,6,6,-18.096138,5.7679205,6.7243195,49.10166
3689,1,1,-47.539593,6.812862,-51.583607,32.675182
3690,6,6,-8.508598,34.061497,-6.231799,61.125256
3691,5,5,31.62598,-40.560127,43.234966,-20.27893
3692,7,7,-2.9207678,-9.255442,1.120654,-70.99827
3693,9,9,-29.287313,7.9762006,-34.083775,-40.663036
3694,2,2,0.45354477,5.721362,-12.854266,22.13399
3695,0,0,60.674427,-20.673754,37.867172,42.837612
3696,2,2,0.76720524,-19.388266,3.9857738,19.30261
3697,6,6,24.837788,41.640182,-3.4192455,76.36799
3698,0,0,19.281029,-12.820536,36.732445,26.979382
3699,1,1,-42.181217,3.3207688,-50.66562,22.43965
3700,4,4,-22.028292,36.959557,-57.268227,-18.446615
3701,3,3,-27.732248,-28.627943,66.440674,-6.310602
3702,5,8,-20.988243,-2.017646,42.00491,-5.306374
3703,2,2,7.6835656,-2.2186265,2.3207405,23.628843
3704,8,8,-29.427633,-24.448313,8.177044,-6.4278617
3705,8,8,10.189345,9.314411,21.075296,-2.2117503
3706,0,0,59.980686,-38.003494,45.070087,35.646484
3707,8,8,-25.724516,-2.6316288,7.3571095,-10.246771
